,customer_id,timestamp,total_paid,purchase_count,age,subscription,channel
485,22123847,1497889078661.0,3874110.0,1,44,Regular,
486,69991088,1535112674521.0,3136329.0,2,54,Premium,Offline
487,38727230,1515861279865.0,4128164.0,1,55,Premium,Online
488,67875445,1528897248442.0,5207467.0,1,32,Regular,Offline
489,37465742,1515379831577.0,1754590.0,1,62,Premium,
490,12620008,1527588332971.0,3559213.0,2,21,Regular,Offline
491,9765232,1458287770831.0,2170878.0,8,43,Regular,Online
492,21208433,1495779826522.0,5090333.0,8,60,Premium,Online
493,6925401,1451794783486.0,4826687.0,1,57,Regular,Offline
494,18101151,1497961739987.0,2589810.0,2,20,Regular,Offline
495,60871726,1529767810562.0,6724848.0,2,56,Regular,Offline
496,20019036,1498965438605.0,3357096.0,4,47,Premium,Online
497,83957817,1532872275350.0,5333337.0,1,65,Regular,Online
498,4591900,1413682870960.0,4592885.0,11,63,Regular,
499,19397846,1505174563338.0,1688191.0,1,52,Regular,Offline
500,10704383,1462548864576.0,4442221.0,1,65,Premium,
501,9320379,1460962182657.0,3302317.0,2,50,Regular,Online
502,13235732,1471491342361.0,3658220.0,4,24,Regular,Offline
503,3640086,1392800694081.0,5185646.0,1,53,Premium,Online
504,4305844,1462351270171.0,8826913.0,3,50,Premium,
505,13195354,1471155234137.0,4762874.0,2,45,Premium,
506,82997439,1532462561400.0,1046377.0,1,61,Premium,Online
507,9172166,1453902687463.0,3225731.0,11,19,Premium,Online
508,53404948,1526707360695.0,5119330.0,2,40,Regular,Online
509,8226114,1447576468200.0,1342239.0,1,46,Premium,Offline
510,17669230,1515650837615.0,2742905.0,2,26,Regular,
511,4318111,1407240175460.0,4032844.0,4,52,Regular,
512,18059579,1520223775294.0,4791924.0,1,41,Premium,
513,14011932,1474429903280.0,2774497.0,3,48,Regular,
514,11491046,1488880550956.0,7970653.0,2,28,Premium,Online
515,17176706,,2387313.0,1,52,Regular,Online
516,93558937,1548911042590.0,1539186.0,1,31,Premium,
517,28192311,1515507363885.0,2694427.0,4,40,Regular,Online
518,7861645,1444002406181.0,2896546.0,5,46,Regular,Online
519,9072804,1453202957793.0,2321626.0,10,55,Regular,
520,10903716,1463113312006.0,2721311.0,4,59,Premium,Online
521,10259345,,2176210.0,1,33,Premium,
522,53542251,,9484728.0,1,55,Premium,Online
523,21845449,,6953730.0,1,57,Regular,Online
524,8417082,1513339861020.0,53441655.0,1,25,Premium,Online
525,25124497,1504596967844.0,2599530.0,1,39,Premium,Offline
526,11894144,1475726781118.0,1597022.0,1,24,Premium,
527,15522006,1494637360585.0,2671769.0,2,40,Premium,Offline
528,6404347,1431572311706.0,3667534.0,5,24,Regular,Online
529,26059400,,1297825.0,1,41,Regular,Offline
530,13736791,1474105678782.0,1208637.0,6,27,Regular,Online
531,9724111,1481184490206.0,7819472.0,2,36,Premium,
532,6998751,,6747035.0,1,26,Premium,Online
533,13294383,1471540080759.0,4287766.0,6,43,Premium,
534,23233147,1547445634463.0,4242017.0,1,55,Premium,
535,22343528,,3290510.0,1,19,Regular,
536,26896483,1508991253216.0,7247900.0,18,65,Premium,
537,11296833,,1968118.0,1,40,Premium,
538,9436521,1455617429715.0,1237582.0,1,38,Premium,Online
539,57167962,1524584404418.0,1635454.0,1,23,Premium,Online
540,18156576,1488280051703.0,1826338.0,6,33,Regular,
541,9459354,,5008974.0,1,55,Premium,
542,8947352,1452225660451.0,1371369.0,2,23,Regular,Offline
543,11543417,1465622259220.0,3849297.0,8,47,Regular,Offline
544,8828560,1456495387374.0,6786993.0,4,44,Regular,
545,21416494,1496354984397.0,2955981.0,2,55,Premium,Offline
546,10151115,1459571920915.0,4159432.0,8,38,Premium,Offline
547,50509874,1520751361979.0,3722363.0,4,40,Regular,Online
548,27336403,1521866623367.0,1375366.0,1,40,Regular,
549,50305878,1520665993082.0,8945420.0,1,49,Regular,Online
550,6419471,1431688168360.0,3768794.0,17,23,Premium,Offline
551,48415237,1519923109575.0,1851629.0,1,51,Regular,Online
552,22013059,1497671882669.0,4032549.0,2,37,Regular,
553,4987408,,2124380.0,1,41,Regular,Online
554,17135319,1513320504898.0,2875448.0,1,26,Premium,
555,14256354,1475486356526.0,4765735.0,1,35,Premium,Online
556,15468274,1480343654540.0,5635063.0,4,49,Regular,
557,7733047,1466933279762.0,4289488.0,1,35,Regular,Offline
558,21527978,1496628484582.0,3359820.0,17,52,Regular,Offline
559,14991228,,3889625.0,1,46,Premium,
560,26693319,1508066629174.0,1905759.0,4,57,Premium,Online
561,16828461,1487443433862.0,1278805.0,1,56,Regular,
562,26990097,,7120140.0,1,19,Regular,Offline
563,5615155,1423828215212.0,5887917.0,1,32,Regular,Offline
564,18454234,1499774153742.0,3741456.0,1,44,Regular,Online
565,28179123,,3419935.0,1,54,Premium,Offline
566,19465740,1491720457914.0,2422638.0,4,41,Regular,Offline
567,16990289,1484638953059.0,2283508.0,2,31,Premium,Online
568,4451601,1409130907551.0,5384643.0,28,21,Regular,Online
569,15842701,1481366193462.0,927439.0,1,61,Premium,
570,5750069,1425386521069.0,1531846.0,1,33,Regular,
571,13392099,1471943489109.0,2296922.0,1,48,Premium,Offline
572,19051152,1490689514533.0,1507766.0,1,55,Regular,Offline
573,5305071,1427527759240.0,3405299.0,22,65,Regular,Online
574,5176865,,1864986.0,1,20,Regular,Online
575,19399827,1491985493647.0,3543536.0,56,63,Regular,Offline
576,57726394,,2526006.0,1,23,Premium,
577,7644809,,4828601.0,1,29,Regular,Online
578,10205927,1459859830787.0,5606056.0,1,38,Premium,Online
579,6354495,1431144459822.0,4354668.0,5,18,Premium,Online
580,20416823,,4104481.0,1,45,Premium,
581,48457023,1532408428442.0,2036798.0,1,38,Premium,Offline
582,3731627,1432039816178.0,2733376.0,2,20,Premium,Offline
583,19021372,1512270561767.0,1338224.0,1,50,Regular,
584,16218168,,2890856.0,1,55,Regular,Online
585,43549424,1519305865406.0,2991106.0,18,45,Premium,Online
586,7165309,1497135557163.0,1658600.0,2,24,Regular,
587,3795369,1397691419515.0,5208742.0,2,27,Regular,Offline
588,5619464,,952647.0,1,40,Premium,Online
589,64980787,1525931641543.0,2632341.0,1,35,Regular,
590,590217,1371614077632.0,4100909.0,1,23,Premium,Offline
591,3761263,,1272788.0,1,38,Premium,Online
592,21786189,1535668069081.0,16240997.0,1,48,Regular,Online
593,27121555,1512189925963.0,4397447.0,10,48,Regular,
594,21475852,1497719944676.0,1195307.0,1,22,Regular,Online
595,7799414,1443412785785.0,2237685.0,20,59,Premium,
596,2152353,,2923881.0,1,48,Premium,
597,21337991,1508685439468.0,2213670.0,1,22,Regular,Online
598,5338965,1420627242056.0,10019227.0,9,21,Premium,Offline
599,8733857,1452772480336.0,6192816.0,1,38,Premium,
600,26044293,1507748844303.0,4003089.0,11,61,Regular,Online
601,95754091,1538808627632.0,6920714.0,1,45,Premium,Offline
602,50351738,,10004928.0,1,32,Premium,Offline
603,10198679,1459833027309.0,2848217.0,1,37,Premium,Online
604,4889276,1440659236145.0,3945588.0,40,40,Regular,Online
605,1967594,1444723033506.0,2591819.0,4,34,Premium,Offline
606,3653865,1393246209451.0,2962285.0,13,38,Premium,
607,79825054,,1903805.0,1,56,Regular,
608,12288531,1468049506819.0,1121483.0,1,48,Regular,Online
609,67023888,1531921227696.0,11615542.0,4,33,Regular,
610,14826344,,6241094.0,1,22,Premium,Online
611,12198034,1514988970588.0,4591612.0,1,48,Premium,Offline
612,47945662,,1559491.0,1,46,Premium,Offline
613,3759796,1396576175467.0,3321446.0,34,61,Premium,Online
614,15194628,1494922255206.0,4867973.0,4,63,Regular,Offline
615,11924504,,1331551.0,1,22,Premium,Offline
616,76644786,1530091477603.0,3745928.0,1,59,Premium,Online
617,5483197,,1417659.0,1,50,Regular,Online
618,56429110,1522899002601.0,2372158.0,1,61,Premium,Online
619,13441277,1472127288957.0,1114368.0,1,65,Premium,Online
620,24122424,1502080881247.0,2345695.0,3,51,Regular,
621,4275775,1525518920652.0,2758438.0,1,31,Regular,Online
622,9416962,1455510924966.0,3319215.0,1,48,Regular,Online
623,27401120,1509590787601.0,2853597.0,1,49,Regular,Offline
624,82715641,1532349548356.0,3892214.0,2,23,Premium,Offline
625,3698105,1394509419825.0,10031468.0,2,54,Premium,Online
626,7328871,,7909391.0,1,64,Regular,
627,16296706,1482628144314.0,9006544.0,8,44,Premium,Offline
628,17724254,1486903951067.0,14658581.0,1,40,Regular,Online
629,24727525,1525581809278.0,4829686.0,8,20,Regular,Online
630,59432534,1523981209427.0,3468667.0,1,34,Premium,Offline
631,20035609,1501649348224.0,2673819.0,1,46,Regular,Offline
632,9295406,,24294193.0,1,52,Regular,
633,17255130,1485491482113.0,1762587.0,2,58,Premium,Offline
634,17232618,1485426935967.0,4724900.0,4,26,Premium,
635,19521172,1503964992078.0,3072948.0,3,23,Premium,Offline
636,12502114,,1913729.0,1,64,Regular,Online
637,15159103,,23323673.0,1,53,Regular,Online
638,98109384,1539107336774.0,1401464.0,1,54,Premium,Offline
639,11285666,,3133889.0,1,32,Premium,
640,60933104,,8424932.0,1,49,Premium,
641,22032735,1504506915965.0,1039550.0,1,58,Regular,Offline
642,39237960,1516076100649.0,8719837.0,6,31,Regular,Online
643,3641231,1392787652363.0,2348234.0,18,45,Premium,Offline
644,27513560,1512487568199.0,2245098.0,1,55,Premium,Offline
645,12712856,1482987513930.0,3432285.0,2,29,Regular,
646,4736138,1413781168139.0,2521167.0,2,65,Regular,Online
647,26945131,1508640879004.0,3395816.0,2,52,Premium,Offline
648,27445850,1510578662149.0,2282345.0,1,37,Premium,
649,25185376,1504742594694.0,1210412.0,1,21,Regular,Offline
650,26349185,1511445173383.0,3919881.0,1,59,Premium,Online
651,9295713,1457272042702.0,1823821.0,2,48,Premium,Offline
652,26984540,1508678774722.0,2455990.0,1,36,Regular,Offline
653,13338253,1471719426922.0,40295545.0,12,52,Premium,Online
654,114385450,,2801788.0,1,20,Premium,Online
655,14699562,1477287113575.0,4587300.0,1,35,Premium,Offline
656,26971904,1511382424237.0,6231558.0,1,39,Premium,Online
657,28158954,1511237854649.0,2868312.0,1,48,Regular,
658,3789363,,2095656.0,1,23,Premium,
659,7597364,1441245523594.0,5890901.0,6,51,Premium,Online
660,57444829,,1795028.0,1,23,Premium,Offline
661,71764237,1528392010700.0,2351203.0,1,55,Premium,Online
662,8599946,1450403532179.0,3478021.0,4,33,Premium,Online
663,24956553,1504345690967.0,9197669.0,2,63,Premium,
664,17201107,1495783960700.0,4928028.0,1,37,Premium,Online
665,4343857,,4631188.0,1,44,Premium,Offline
666,4487962,1409540606543.0,2868701.0,12,29,Regular,
667,9980163,1458652210271.0,1760208.0,14,58,Regular,Online
668,11103039,1491006421463.0,3363990.0,8,29,Regular,Offline
669,4490943,1410011920301.0,12706838.0,2,57,Regular,Offline
670,102762849,1541298773339.0,2333775.0,1,39,Regular,Offline
671,8225416,1447661689054.0,2446253.0,2,29,Premium,
672,8418248,1449160222495.0,2141443.0,1,20,Regular,
673,108438534,1544094176732.0,12397510.0,1,47,Premium,Offline
674,93895091,1537189115997.0,5308636.0,1,47,Premium,Online
675,4318043,1407244692423.0,3476252.0,10,59,Regular,
676,11173395,,1101816.0,1,58,Regular,Online
677,14169922,1516965050284.0,2063637.0,2,41,Premium,Online
678,24855229,1511662203619.0,3401457.0,8,29,Premium,
679,27250279,1509808210894.0,4226593.0,4,36,Premium,
680,9354639,1455102812823.0,4156889.0,8,60,Premium,Offline
681,5268648,1419854100426.0,3482129.0,2,51,Premium,Offline
682,14172365,1478180211352.0,2641442.0,2,57,Premium,Online
683,8067835,1503917571898.0,4068617.0,2,39,Premium,Online
684,104925612,1544692141346.0,9162213.0,1,57,Premium,Offline
685,38950290,1515943091048.0,3765011.0,2,35,Premium,Online
686,71405818,1537960304558.0,2188738.0,1,45,Premium,Offline
687,9840238,1457882504195.0,4954914.0,2,61,Regular,Offline
688,10750555,1478491274443.0,3375498.0,2,52,Premium,Offline
689,21465346,1496442745933.0,5884545.0,2,48,Premium,Online
690,12058495,1474275542466.0,2733754.0,1,47,Regular,Offline
691,53785519,,15661056.0,1,33,Premium,
692,18883377,1490291681907.0,3587039.0,2,55,Regular,Offline
693,22272905,1498185620970.0,32856340.0,1,28,Regular,
694,7451925,1453956991304.0,2864436.0,10,52,Regular,
695,5385660,,990704.0,1,60,Regular,
696,8928000,,2503504.0,1,64,Premium,
697,6319453,1430828713690.0,5503434.0,2,18,Premium,Online
698,27138363,1509003633018.0,8666548.0,1,18,Premium,
699,15269297,1479527925398.0,2522390.0,1,49,Regular,Online
700,9366898,1456883746191.0,7829935.0,1,32,Premium,Offline
701,5622392,1423984615167.0,4184452.0,5,33,Premium,
702,6375054,1468128010565.0,1602749.0,4,47,Regular,Online
703,34693708,1547782738866.0,3015639.0,1,20,Premium,Online
704,15403247,1479977802792.0,4524243.0,1,58,Regular,Online
705,39835878,,1622004.0,1,55,Premium,Offline
706,111449260,1548256565235.0,3250501.0,1,35,Premium,
707,27310936,1509377810016.0,1925975.0,1,18,Regular,Offline
708,23250359,1540225570033.0,2072870.0,1,44,Regular,Offline
709,5375589,,1711243.0,1,63,Regular,Online
710,6001606,1508250332387.0,2306079.0,2,45,Premium,Offline
711,5282284,,2904443.0,1,59,Regular,Offline
712,28163911,,2155852.0,1,21,Premium,Offline
713,21576195,,2784508.0,1,29,Premium,Offline
714,42812820,1517576910843.0,2867779.0,2,52,Regular,Offline
715,7787571,1443255556413.0,4308921.0,1,51,Regular,Online
716,10682801,,5071312.0,1,39,Regular,
717,18013224,1487846229609.0,9056993.0,1,60,Regular,
718,40991097,,4028002.0,1,41,Regular,Online
719,26078086,,2945397.0,1,54,Regular,Offline
720,5104407,1418618005109.0,2767045.0,2,39,Premium,
721,7864776,1444028311253.0,8433809.0,8,32,Premium,
722,9442406,1455663678676.0,9603946.0,1,21,Regular,Online
723,6758061,1480335873065.0,1374821.0,1,40,Premium,Offline
724,3901351,1400500829524.0,4520700.0,1,53,Premium,Offline
725,6464945,1432111797372.0,3244693.0,1,33,Premium,Online
726,14916130,1489504714000.0,6488144.0,2,61,Premium,Online
727,17218264,,3007016.0,1,21,Regular,
728,50360569,1520678006598.0,1751148.0,2,33,Premium,Offline
729,26230067,1538792809171.0,3375288.0,3,18,Regular,
730,110104132,1544425622136.0,8986801.0,2,64,Premium,Offline
731,7507770,1440329113691.0,4575976.0,1,64,Premium,Online
732,24218976,1520645376185.0,12481360.0,1,64,Premium,Offline
733,21883243,,1132692.0,1,39,Premium,Offline
734,6757318,,2689037.0,1,65,Premium,Offline
735,10171989,,1330755.0,1,40,Premium,Offline
736,113622827,,19638096.0,1,41,Premium,
737,12169218,1481179552151.0,1884597.0,1,36,Regular,
738,6806259,1435026332449.0,7461524.0,8,41,Regular,Online
739,6464633,1435114338464.0,4001147.0,4,32,Premium,Online
740,12456877,1468596527575.0,1961587.0,1,29,Premium,
741,16217675,1482407161380.0,5452338.0,1,19,Regular,Online
742,22661668,1547869431928.0,6444027.0,1,23,Regular,Online
743,7920609,1444573153547.0,6067314.0,16,38,Regular,Online
744,3676109,,2314561.0,1,31,Regular,
745,13554870,1475639744874.0,7625024.0,1,45,Regular,
746,11272976,1491976303813.0,4356197.0,4,57,Premium,
747,6257512,1435152565635.0,4565730.0,4,40,Premium,Online
748,43985560,1520481265629.0,2965719.0,2,58,Premium,Offline
749,13207715,1472652655777.0,1781218.0,9,40,Premium,Offline
750,1201116,,10273171.0,1,65,Regular,Offline
751,6693602,,1386295.0,1,58,Premium,Online
752,9233081,1454318046456.0,2553300.0,9,33,Premium,Offline
753,67908848,1527664729705.0,1591203.0,1,42,Regular,
754,4642733,1411993606041.0,3363143.0,14,60,Regular,
755,19619294,1492086217472.0,3478814.0,1,50,Premium,Offline
756,26496868,1508643434390.0,2016671.0,4,23,Premium,Offline
757,112866568,1545568391450.0,5811449.0,1,48,Regular,
758,9588772,,4469802.0,1,52,Premium,
759,4495627,1409648467151.0,4160232.0,1,35,Regular,
760,6203954,1429685487220.0,3479343.0,3,35,Regular,
761,5875150,1428537412531.0,4675700.0,72,49,Regular,Offline
762,30542934,1512714818161.0,1944912.0,1,51,Regular,Online
763,45981309,,2052633.0,1,40,Premium,
764,8481497,1452206200321.0,7288402.0,4,47,Premium,
765,69203173,1527769093871.0,9770065.0,1,41,Regular,
766,71416557,1528288280159.0,8268398.0,1,42,Premium,Offline
767,19242467,1528289812162.0,2068603.0,2,30,Regular,Online
768,69219493,,10799187.0,1,28,Regular,
769,61236825,1532415512497.0,2630623.0,1,29,Premium,
770,14810732,1479088624434.0,8055953.0,2,20,Premium,
771,9741838,1458396289003.0,2011353.0,1,53,Premium,
772,11157619,1464144397600.0,8098583.0,1,46,Regular,
773,6809551,1435042869368.0,2236805.0,1,34,Regular,
774,16657773,,12530604.0,1,45,Premium,Offline
775,14484803,1476410353035.0,9948306.0,176,35,Premium,Offline
776,16925184,1484535898235.0,931266.0,1,38,Premium,Offline
777,116552613,1547254306697.0,3024395.0,1,19,Regular,Online
778,25440489,1505919716662.0,3446302.0,1,31,Premium,
779,7876207,1444125939606.0,1967927.0,2,37,Premium,Online
780,19685098,1511333107607.0,1924086.0,1,59,Regular,Offline
781,22987729,,1942174.0,1,20,Premium,Offline
782,7754803,1442915892028.0,2213541.0,1,23,Regular,Offline
783,6174751,1429441341362.0,4784819.0,17,48,Regular,Offline
784,17135234,1485147119290.0,3393774.0,1,30,Regular,Offline
785,104902842,1543133902046.0,2444326.0,1,41,Regular,Online
786,7527454,1440562574212.0,3452828.0,44,29,Premium,Offline
787,12824998,1470228151284.0,3488471.0,4,24,Premium,Offline
788,6859089,,4344217.0,1,48,Regular,Offline
789,14691285,1483589843499.0,4541598.0,2,62,Premium,Offline
790,12920978,1470402796955.0,3406429.0,70,34,Regular,Offline
791,5351869,1422871827747.0,2330636.0,2,53,Premium,Offline
792,36377576,1545486441729.0,2184880.0,1,57,Regular,Offline
793,19302851,,2573385.0,1,49,Premium,Offline
794,27728843,1515141828935.0,8719445.0,1,25,Regular,
795,11250737,1547129065845.0,4711761.0,1,65,Regular,Offline
796,11563495,,2261667.0,1,65,Premium,
797,19622011,,1967453.0,1,36,Regular,Online
798,26941884,,1907511.0,1,44,Premium,Offline
799,9137879,1462921095773.0,3102601.0,8,37,Premium,
800,25498198,1505410777198.0,3465368.0,1,25,Regular,
801,13531448,1495156781099.0,12363135.0,1,59,Regular,Offline
802,24656828,1504323466847.0,6043038.0,31,18,Regular,
803,5051273,1492863739844.0,24524198.0,1,18,Regular,Online
804,19652690,1515403849901.0,12941731.0,1,23,Premium,
805,6874579,1473762226053.0,2107731.0,22,32,Premium,Offline
806,4049837,1430485446343.0,2542917.0,1,41,Premium,
807,19666560,1493551413459.0,4434629.0,2,20,Regular,Online
808,64396670,1525751098178.0,4774718.0,1,53,Regular,Online
809,105202192,1542281275116.0,3220943.0,1,29,Regular,Online
810,53382644,,1484911.0,1,54,Premium,Offline
811,75554163,,1101128.0,1,54,Regular,Online
812,23445294,,4718303.0,1,35,Regular,Online
813,27207172,1527153615887.0,4706106.0,1,40,Regular,Offline
814,8629723,1450444342810.0,2644233.0,2,33,Premium,Offline
815,13955406,1508139880612.0,3216072.0,1,27,Regular,Offline
816,84581739,1533127510890.0,2170523.0,1,40,Regular,Offline
817,18804313,,3589519.0,1,20,Premium,Offline
818,8258791,1498710360720.0,13668065.0,3,28,Regular,Online
819,24007470,1517203116537.0,3698258.0,11,48,Regular,Offline
820,11223431,1467206131300.0,4448953.0,10,38,Regular,
821,5982643,1427639742612.0,14537830.0,1,45,Regular,
822,18698448,1499658631164.0,3804958.0,2,31,Regular,Online
823,8484945,,1662564.0,1,45,Regular,Online
824,56050265,1522744847334.0,3215151.0,1,35,Regular,Offline
825,24502005,1504580902164.0,1467287.0,1,60,Regular,Offline
