,customer_id,timestamp,total_paid,purchase_count,age,subscription,channel
487,67124067,,469916.0,1,18,Premium,
488,66479110,1526522809000.0,398613.0,1,50,Premium,Offline
489,14834889,,2117964.0,1,60,Regular,
490,15154339,1491976315000.0,1078279.0,4,53,Regular,
491,23410323,1500381447000.0,249183.0,1,57,Regular,
492,27247203,,549700.0,1,42,Premium,
493,24297388,1518783350000.0,725512.0,1,59,Regular,Offline
494,11662753,1510048168000.0,3158763.0,2,50,Regular,
495,19647474,1535199024000.0,906227.0,1,46,Regular,Offline
496,24734864,1503627434000.0,352276.0,8,60,Premium,Online
497,4884177,1523820484000.0,974416.0,1,59,Regular,Online
498,10160196,1495603689000.0,764299.0,12,30,Premium,Online
499,797915,1525501933000.0,462454.0,5,50,Regular,Online
500,11456177,,611769.0,1,22,Premium,Offline
501,3799462,1496046167000.0,2873894.0,1,62,Premium,Offline
502,5954355,1503424230000.0,1448871.0,2,32,Regular,
503,8543526,1504424849000.0,129783.0,5,22,Premium,Offline
504,19628845,,1329048.0,1,63,Premium,Online
505,19373751,1547524331000.0,1165828.0,1,27,Regular,Online
506,24976138,,572725.0,1,32,Premium,
507,18939050,1490423010000.0,3171465.0,6,53,Regular,Offline
508,56527853,1527825964000.0,1570755.0,1,63,Premium,Offline
509,44744506,,781582.0,1,39,Premium,Online
510,22593579,1547735899000.0,3460652.0,1,58,Regular,Online
511,86911408,1543034218000.0,416395.0,1,37,Regular,Online
512,5024822,1498996364000.0,1371592.0,1,34,Regular,Offline
513,28097299,1517035846000.0,2063139.0,3,51,Regular,Offline
514,22047611,,956608.0,1,65,Regular,
515,63966855,,350932.0,1,31,Regular,Online
516,5344604,1511431680000.0,1333806.0,1,54,Premium,Online
517,4887112,,1016011.0,1,61,Premium,
518,12864501,,995833.0,1,28,Premium,Online
519,23752051,1501205919000.0,983041.0,4,38,Premium,Online
520,89496674,,1947125.0,1,65,Premium,Offline
521,15181881,1528282929000.0,348863.0,1,18,Premium,Online
522,19121124,1526535442000.0,625862.0,1,56,Premium,Offline
523,14353372,1527465469000.0,387285.0,4,58,Regular,Offline
524,8435435,1503715191000.0,1511478.0,1,53,Regular,Online
525,4789593,1520702170000.0,4283272.0,1,59,Premium,Offline
526,31347046,,10790224.0,1,49,Premium,Online
527,22990940,,313229.0,1,61,Premium,Offline
528,85551038,,417449.0,1,51,Regular,Offline
529,46851100,,564522.0,1,38,Regular,
530,49136470,1520240451000.0,561630.0,1,57,Regular,Online
531,98249937,1539168804000.0,1003772.0,1,36,Premium,Online
532,4244365,1487425909656.0,476478.0,1,49,Premium,Online
533,10199271,1516014739000.0,686805.0,8,39,Regular,Online
534,21828069,1538975246000.0,1758149.0,1,41,Premium,Offline
535,25120037,1504591122000.0,1451603.0,1,29,Premium,Offline
536,24437334,1502873627000.0,840709.0,1,40,Regular,
537,24227897,,1632984.0,1,30,Premium,Offline
538,19995265,1528510716000.0,539690.0,2,19,Regular,Offline
539,26159282,1506936792000.0,1298622.0,2,58,Regular,Online
540,6323844,1506256412000.0,705077.0,4,20,Regular,Offline
541,1188782,1517299601000.0,775886.0,1,49,Regular,Offline
542,505109,1525076403000.0,2488392.0,1,42,Regular,Online
543,5052397,,1482703.0,1,42,Regular,Online
544,47916752,1519738039000.0,878301.0,1,25,Regular,Offline
545,6533622,1538806672000.0,2064333.0,2,28,Regular,Offline
546,24433490,1507687195000.0,1726804.0,6,37,Regular,Online
547,18549738,,1356213.0,1,23,Regular,Offline
548,74814672,1530861159000.0,267759.0,1,36,Premium,Offline
549,69430467,,533168.0,1,36,Premium,
550,111751022,1545107208000.0,641563.0,1,26,Premium,
551,5433107,1487089339922.0,1040850.0,9,55,Regular,
552,37591908,1523968875000.0,218454.0,1,38,Regular,Online
553,15422603,1525142933000.0,835915.0,2,65,Premium,Online
554,27377953,1509522962680.0,1076786.0,2,31,Premium,
555,1206848,,1198913.0,1,49,Regular,Online
556,18933038,1490971099000.0,769745.0,10,35,Regular,
557,3765550,1513221790000.0,1507488.0,1,35,Regular,Online
558,17966917,,1312852.0,1,41,Premium,Offline
559,36984651,1515166584000.0,636209.0,1,20,Premium,
560,11383491,,689542.0,1,23,Premium,
561,119251619,1548593136000.0,554117.0,1,56,Regular,Offline
562,38802674,,1066324.0,1,38,Regular,Online
563,15260293,1527846722000.0,1436209.0,1,54,Premium,
564,9204398,1516081880000.0,1348862.0,1,21,Regular,Online
565,12296435,1526831400000.0,280910.0,1,23,Regular,Online
566,9791134,1544329126000.0,3705474.0,1,41,Premium,
567,19500965,1491811353000.0,140753.0,2,64,Regular,Online
568,24811702,,3532083.0,1,43,Premium,Online
569,83991194,1533514996000.0,674258.0,1,60,Premium,
570,70188303,1527844014000.0,938537.0,2,43,Premium,Online
571,24921121,,285027.0,1,44,Regular,Online
572,67327105,,753200.0,1,63,Regular,
573,11222430,1513256807000.0,438708.0,1,34,Regular,Offline
574,72046335,1537021468000.0,97575.0,1,24,Regular,Online
575,26819083,,564909.0,1,33,Regular,Online
576,100943962,1543991624000.0,395429.0,1,50,Premium,Offline
577,91484976,1547270250000.0,437043.0,1,23,Regular,
578,4756869,1530317375000.0,868278.0,5,45,Premium,
579,20338329,1532157942000.0,2088727.0,1,38,Regular,
580,5689727,1497033112000.0,1335729.0,10,49,Regular,Online
581,5663721,1508753097000.0,1058082.0,4,22,Regular,Offline
582,19045392,1490688852000.0,1082235.0,6,53,Regular,Offline
583,8847729,1524668906000.0,575365.0,1,46,Premium,
584,36278490,1535685517000.0,610761.0,1,20,Regular,Online
585,7272043,1492792216000.0,1129330.0,6,53,Regular,Offline
586,13263446,1509589647415.0,408445.0,5,65,Premium,
587,3878399,,2410747.0,1,26,Regular,Online
588,60751722,1524467859000.0,611530.0,1,29,Premium,Offline
589,9741417,1487987724000.0,862386.0,1,54,Regular,
590,5559290,1540620398000.0,615251.0,1,31,Regular,Offline
591,5895668,1507011079000.0,595258.0,1,58,Premium,Offline
592,21404583,,282539.0,1,52,Premium,
593,16048527,1537973011000.0,1392398.0,1,20,Regular,
594,18241476,1515301564000.0,737131.0,1,42,Premium,
595,87641829,1534491352000.0,516948.0,2,38,Premium,Online
596,12049097,1513329369000.0,531246.0,1,50,Premium,Offline
597,41857138,1517916411000.0,501499.0,1,26,Regular,Offline
598,22295513,,972697.0,1,49,Regular,
599,23853197,1527673482000.0,987942.0,2,47,Premium,Online
600,9311865,1531480579000.0,163368.0,1,27,Regular,Online
601,9350704,,1146091.0,1,59,Premium,Offline
602,65941784,,700060.0,1,60,Premium,Offline
603,11171617,1513338776000.0,648450.0,2,64,Regular,Online
604,10034430,1536678912000.0,1176740.0,1,40,Premium,
605,99824097,1539928253000.0,130517.0,1,50,Premium,
606,13414945,1503911911000.0,437735.0,1,55,Regular,Offline
607,49220124,1520265310000.0,1505895.0,1,42,Premium,Offline
608,8930844,1520902058000.0,617848.0,2,49,Regular,Online
609,44916151,1545293569000.0,403213.0,3,43,Premium,Online
610,85246200,,6093626.0,1,21,Regular,
611,29506586,1519648457000.0,888835.0,2,20,Premium,
612,11849862,1505742444000.0,2028878.0,1,40,Premium,Offline
613,22715006,,318661.0,1,64,Regular,Online
614,54256476,1533987128000.0,370487.0,2,61,Premium,
615,40515102,,1283367.0,1,25,Regular,Offline
616,16417543,1514820761000.0,1249240.0,1,33,Regular,Online
617,16389574,1508552476000.0,1045640.0,1,31,Regular,
618,27037859,,174911.0,1,29,Premium,Online
619,23525663,1514649035000.0,923518.0,2,21,Regular,Online
620,42116049,1524882921000.0,937795.0,1,51,Premium,Offline
621,9173522,,422384.0,1,28,Premium,Offline
622,17875623,1492676755000.0,1375392.0,2,53,Regular,Online
623,15960290,1547101471000.0,3580484.0,1,47,Regular,
624,104358227,1545069336000.0,1678747.0,1,45,Regular,
625,15081044,1507730862000.0,486421.0,4,49,Regular,Offline
626,34160716,,1621997.0,1,28,Premium,Offline
627,26262362,1524722592000.0,1246911.0,1,53,Regular,Online
628,14219635,,690901.0,1,39,Premium,
629,9521425,1488945370000.0,615695.0,6,54,Regular,Offline
630,4786946,1506772267000.0,194389.0,2,64,Regular,Online
631,10550429,1490238340000.0,476637.0,14,34,Regular,Offline
632,85385171,1533478488000.0,1364141.0,1,31,Premium,Online
633,5173492,1488335028000.0,424891.0,1,44,Regular,Online
634,22391491,,708693.0,1,43,Regular,
635,13127698,,3768059.0,1,34,Regular,Offline
636,8210790,1489130016000.0,1007527.0,28,19,Premium,Online
637,15026530,1497351531000.0,361753.0,1,27,Regular,Online
638,98031301,1539077249000.0,1412058.0,1,57,Regular,Online
639,4173055,1510147385000.0,574618.0,1,62,Regular,
640,10902089,,383702.0,1,34,Regular,Online
641,18686675,1524874454000.0,1884230.0,1,20,Regular,
642,75830117,1546698981000.0,1095619.0,1,21,Regular,Online
643,17546451,1499155672000.0,723309.0,1,42,Regular,Online
644,102708284,1541857100000.0,626628.0,1,52,Premium,Offline
645,4575531,1501049048000.0,385293.0,2,45,Regular,Online
646,19027488,1490622718000.0,426421.0,56,52,Regular,Offline
647,50908920,1520902537000.0,1263691.0,15,36,Regular,
648,32453405,,548381.0,1,57,Regular,
649,56584939,,313119.0,1,20,Regular,
650,5866225,1502521168000.0,2241278.0,1,53,Regular,Online
651,26715208,1513956747000.0,1945449.0,1,24,Premium,Offline
652,24318261,1505170672000.0,1133199.0,3,62,Regular,Online
653,6309234,1502331358000.0,2106021.0,2,57,Regular,
654,89155908,1535852859000.0,606821.0,2,38,Regular,
655,22308127,,415862.0,1,29,Regular,Offline
656,17990662,1491194979000.0,1255103.0,1,55,Premium,Offline
657,20719106,1508381419000.0,1067414.0,1,23,Premium,
658,6322271,1494482607000.0,2594062.0,1,35,Premium,Offline
659,28919933,1512113163000.0,413655.0,1,54,Premium,
660,8019698,1497870441000.0,751318.0,45,32,Regular,Online
661,7990325,1512470836000.0,908499.0,2,45,Premium,Online
662,4199639,,273494.0,1,18,Regular,
663,26003905,1545012799000.0,7349872.0,1,31,Premium,
664,5580840,1503584800000.0,815982.0,1,59,Regular,Online
665,12994159,1497619415000.0,621630.0,2,28,Premium,Offline
666,22761547,1500136426000.0,843063.0,2,40,Premium,
667,10848546,1490300079000.0,1500794.0,10,39,Regular,
668,103435323,,749606.0,1,21,Regular,Online
669,18598715,1489553658000.0,972580.0,2,26,Regular,Online
670,88003641,,485544.0,1,61,Premium,Offline
671,22282159,,1929667.0,1,65,Regular,Online
672,13900625,1510273965000.0,760098.0,2,38,Premium,Offline
673,8695586,1489063280000.0,429804.0,4,27,Regular,Offline
674,38819528,1519639571000.0,776024.0,2,59,Regular,
675,7516488,1533443695000.0,3108831.0,5,65,Premium,Offline
676,57612616,1539277295000.0,1254551.0,1,56,Regular,Online
677,4889262,1525164616000.0,1160651.0,2,50,Premium,Online
678,7606232,1490092799000.0,1530677.0,4,35,Regular,Offline
679,7500403,1493956753000.0,743972.0,1,39,Premium,
680,27050596,1541044197000.0,1711872.0,1,58,Premium,Online
681,36159843,1522407658000.0,878072.0,1,52,Regular,Online
682,63944834,1525594049000.0,988461.0,1,42,Regular,Online
683,65210360,1545563351000.0,641443.0,1,49,Regular,Online
684,18061025,,392498.0,1,39,Premium,
685,9181665,1489855856000.0,926253.0,1,35,Regular,
686,26191713,1541076081000.0,1611162.0,2,33,Premium,Online
687,24536401,,640976.0,1,65,Premium,
688,10926115,1529410885000.0,500228.0,1,21,Premium,Offline
689,18815863,1490151724000.0,906174.0,2,33,Premium,Offline
690,22165278,1498028866000.0,2157059.0,2,43,Regular,Online
691,25764722,,1106138.0,1,63,Premium,Offline
692,16622225,1510207152000.0,563844.0,2,30,Regular,Online
693,21729293,1500788275000.0,537761.0,2,32,Premium,
694,20326428,1514866393000.0,544491.0,3,51,Premium,Offline
695,25686924,1505870332000.0,235190.0,18,65,Regular,Offline
696,12439459,1493811493000.0,383791.0,2,64,Regular,Online
697,12459324,1513169056000.0,389705.0,1,56,Premium,
698,9524253,1487585676063.0,995241.0,1,58,Premium,Online
699,17685579,1544633996000.0,789014.0,1,35,Premium,Offline
700,28417811,,602793.0,1,61,Regular,Offline
701,24278669,1529576379000.0,877857.0,1,65,Regular,Online
702,13323145,1528257234000.0,1032334.0,1,20,Regular,Offline
703,55705635,1522616917000.0,742333.0,2,46,Premium,
704,3678588,1506833285000.0,531587.0,2,52,Regular,Online
705,19300816,1499665152000.0,585643.0,6,53,Premium,
706,16647166,1535436291000.0,1951352.0,1,54,Regular,Online
707,14310004,1488296481000.0,1188756.0,6,43,Premium,
708,27296321,,282285.0,1,33,Premium,Offline
709,7298066,1499312987000.0,2345061.0,4,43,Regular,Offline
710,110359937,,253561.0,1,41,Regular,Offline
711,25665429,,720735.0,1,40,Regular,Online
712,17249917,1505289582000.0,1521941.0,1,32,Regular,Online
713,48025712,1519977741000.0,215289.0,4,55,Premium,
714,13853218,1486695436838.0,544496.0,1,44,Regular,Online
715,38153672,1515600547000.0,2450216.0,1,57,Regular,
716,6464633,1507604510000.0,596502.0,2,45,Regular,
717,7768652,1501674256000.0,1067887.0,2,51,Regular,Offline
718,84760259,1533196437000.0,220642.0,1,44,Regular,
719,109727860,1544249802000.0,322028.0,1,64,Regular,Online
720,15227424,1486343153329.0,1725818.0,1,51,Premium,Online
721,20283269,1528537741000.0,2009975.0,1,34,Premium,Offline
722,8993844,1502060770000.0,1379438.0,6,53,Premium,Online
723,10262960,1536253275000.0,154070.0,1,40,Regular,
724,16314060,1501147776000.0,2119049.0,1,41,Premium,
725,10926774,1500364734000.0,2974963.0,2,39,Regular,
726,27974372,1510819580000.0,425231.0,2,57,Premium,
727,43478640,1538901899000.0,1757855.0,1,41,Regular,Online
728,18026466,1488955958000.0,1450786.0,6,43,Premium,Offline
729,110650723,1544694472000.0,3296052.0,1,60,Premium,Offline
730,13108732,1501330158000.0,1241979.0,1,51,Regular,
731,31613114,1548115367000.0,558041.0,1,40,Premium,Offline
732,6629730,1488983473000.0,802963.0,5,48,Regular,Offline
733,15578900,1515731020000.0,1056782.0,1,32,Premium,Online
734,27078907,1510548664000.0,640313.0,1,49,Regular,Online
735,36034128,,375160.0,1,63,Regular,
736,7182624,1542109611000.0,469828.0,1,50,Premium,Online
737,16949511,1487600515260.0,1247241.0,4,28,Regular,
738,5087910,1512981161000.0,7440879.0,1,64,Regular,
739,22703976,,932575.0,1,60,Premium,Online
740,22155048,,244275.0,1,53,Regular,Offline
741,10219350,1502452321000.0,1664557.0,6,27,Premium,
742,537525,1530153839000.0,1019324.0,1,21,Regular,
743,18136937,,1325347.0,1,59,Premium,Offline
744,19697507,,549383.0,1,48,Regular,Online
745,19776995,1493905341000.0,657853.0,1,45,Premium,
746,6615059,1547696984000.0,311360.0,1,57,Regular,
747,16479446,,305228.0,1,29,Regular,Online
748,15808815,1490934290000.0,1823156.0,2,41,Regular,
749,16015402,,1086106.0,1,48,Regular,Online
750,3858117,1491910548000.0,689884.0,1,23,Regular,Offline
751,17073612,1487079003714.0,159770.0,6,57,Premium,Offline
752,65712286,1526207386000.0,941595.0,1,57,Regular,Offline
753,10250564,1525227364000.0,1129262.0,1,59,Premium,
754,116489345,1547210052000.0,438117.0,1,26,Regular,Online
755,3586970,1524204316000.0,815050.0,1,45,Regular,Offline
756,11116586,1533782916000.0,423892.0,1,37,Premium,Online
757,24062613,1501948157000.0,626333.0,6,22,Regular,Online
758,10313670,,1498802.0,1,51,Premium,Online
759,11926709,,113313.0,1,27,Premium,Offline
760,92535495,1536559820000.0,1694478.0,1,48,Premium,
761,5374512,1499708674000.0,4003727.0,1,45,Premium,Online
762,6498368,1486377072849.0,1015974.0,20,32,Premium,Online
763,5634553,1513746327000.0,1230430.0,1,53,Premium,Offline
764,19018782,1497388113000.0,2421463.0,1,23,Regular,Online
765,15726978,,391354.0,1,34,Premium,
766,44894484,,230215.0,1,37,Premium,Online
767,46640671,1525699142000.0,826334.0,1,18,Regular,Online
768,18866510,1519803789000.0,2261265.0,1,24,Premium,
769,8314881,1498639572000.0,970503.0,1,30,Regular,Online
770,15986608,1528714301000.0,363020.0,1,21,Premium,Offline
771,4993714,1491626621000.0,844115.0,1,57,Premium,Online
772,16665462,1495069454000.0,874674.0,4,60,Premium,Online
773,115364891,1546746146000.0,504636.0,1,41,Regular,
774,27195501,1517927039000.0,1029140.0,2,60,Premium,Offline
775,4469629,1485948951449.0,439235.0,11,19,Premium,Offline
776,77550523,1530419134000.0,2008252.0,1,19,Premium,Online
777,19997255,,255572.0,1,57,Regular,Offline
778,5947482,1539769734000.0,1464417.0,1,34,Premium,Online
779,4854995,1509342046000.0,930870.0,2,26,Premium,
780,25348470,1505116815000.0,1423263.0,3,23,Premium,
781,23165752,1508808078000.0,232274.0,1,38,Regular,Offline
782,25269876,1512740320000.0,317973.0,1,24,Regular,
783,91928624,1541332874000.0,746921.0,1,28,Premium,Online
784,19651371,1504072308000.0,4334955.0,1,42,Regular,Online
785,23012659,1518085950000.0,3243850.0,8,31,Premium,Offline
786,15628910,1543929098000.0,312623.0,1,43,Premium,Offline
787,7910223,1509890691000.0,1027558.0,1,51,Regular,Offline
788,37292290,1523754729000.0,1363462.0,1,65,Premium,Online
789,23285652,,1253806.0,1,54,Premium,Online
790,7969929,1501256020000.0,848622.0,2,39,Premium,
791,19537313,1533104885000.0,534931.0,2,57,Regular,
792,51297219,1521021561000.0,1124696.0,2,60,Regular,Online
793,6045719,,8166589.0,1,41,Regular,Online
794,19257454,,805932.0,1,54,Regular,
795,94445047,1544364236000.0,496464.0,1,24,Premium,Online
796,4687135,,1536987.0,1,27,Regular,Offline
797,8370847,,1129387.0,1,23,Premium,
798,7511109,1512604520000.0,367767.0,1,55,Premium,Offline
799,20230355,1532846820000.0,705647.0,1,27,Premium,Offline
800,26010937,1530150471000.0,704281.0,2,35,Premium,
801,17464371,,282908.0,1,33,Premium,Online
802,5302907,1507271602000.0,234141.0,2,44,Premium,
803,26513249,1509707456000.0,3533459.0,1,18,Premium,
804,26114016,1507014626000.0,666770.0,1,57,Regular,Offline
805,21692528,1501758854000.0,2676887.0,1,43,Regular,Online
806,3799926,1497756279000.0,945068.0,1,40,Premium,Online
807,6889517,1523095317000.0,313539.0,1,18,Regular,Offline
808,28485861,,108372.0,1,50,Premium,Online
809,21863086,1502594467000.0,465369.0,16,41,Premium,Offline
810,29576479,1521550727000.0,377274.0,1,43,Regular,Offline
811,4284867,1488342964000.0,1824642.0,1,42,Premium,
812,27971932,1510979433000.0,706701.0,1,34,Regular,Offline
813,22239029,1501063608000.0,849545.0,3,56,Premium,
814,22824616,,971167.0,1,37,Regular,Offline
815,50488933,1521569818000.0,2168782.0,4,53,Regular,Offline
816,42789284,1519372172000.0,484702.0,1,30,Regular,Offline
817,35234699,1534566385000.0,988082.0,2,58,Premium,
818,18939076,1509083161000.0,1160486.0,26,63,Premium,Offline
819,9090885,1510886248000.0,1272637.0,4,35,Regular,Online
820,66267792,1526439371000.0,412193.0,1,47,Regular,Online
821,6515651,1515829141000.0,842311.0,4,37,Premium,Offline
822,25674587,1521194403000.0,2070398.0,1,19,Regular,
823,18050290,1504704550000.0,1371879.0,1,46,Premium,Online
824,107363426,1544751133000.0,6595482.0,1,24,Premium,
825,77535531,1534823872000.0,281206.0,1,20,Regular,
826,111680869,,1589495.0,1,36,Regular,Offline
827,6984045,,330649.0,1,47,Premium,
828,116689217,,1098788.0,1,29,Premium,Online
